ID,probability
99917701,0.33043826
99917702,0.014386717
99917703,0.9990483
99917704,0.016278049
99917705,0.8044867
99917706,0.99937075
99917707,0.95994675
99917708,0.9898741
99917709,0.9874162
99917710,0.024034934
99917711,0.00057500973
99917712,0.004543795
99917713,0.87195534
99917714,0.0024242061
99917715,0.89753056
99917716,0.99752027
99917717,0.0029860241
99917718,0.0013070226
99917719,0.063858815
99917720,0.9997621
99917721,0.0005191789
99917722,0.016292457
99917723,0.02275703
99917724,0.99903405
99917725,0.003741972
99917726,0.002097561
99917727,0.0007891569
99917728,0.531781
99917729,0.91939867
99917730,0.997029
99917731,0.9987041
99917732,0.9995272
99917733,0.9993436
99917734,0.96056944
99917735,0.9981401
99917736,0.013726063
99917737,0.992728
99917738,0.0004030462
99917739,0.0045542414
99917740,0.00071001373
99917741,0.04975498
99917742,0.09467858
99917743,0.0008631685
99917744,0.9996216
99917745,0.9881584
99917746,0.07167001
99917747,0.87361795
99917748,0.99638236
99917749,0.11393333
99917750,0.8306435
99917751,0.0004556928
99917752,0.99936
99917753,0.10767511
99917754,0.9998511
99917755,0.0022061234
99917756,0.021089409
99917757,0.059755508
99917758,0.00415248
99917759,0.027890101
99917760,0.96507907
99917761,0.2515854
99917762,0.065087475
99917763,0.000349936
99917764,0.9998242
99917765,0.99607074
99917766,0.0031605014
99917767,0.9997085
99917768,0.99924314
99917769,0.0018045462
99917770,0.9952779
99917771,0.0018213235
99917772,0.00092634466
99917773,0.0003357129
99917774,0.9106132
99917775,0.36017123
99917776,0.99935144
99917777,0.9989839
99917778,0.8214322
99917779,0.99860054
99917780,0.0008805559
99917781,0.022222163
99917782,0.99909306
99917783,0.11943255
99917784,0.9978644
99917785,0.53646946
99917786,0.99766964
99917787,0.93018365
99917788,0.005333022
99917789,0.9950204
99917790,0.018925892
99917791,0.98557127
99917792,0.060409624
99917793,0.9989938
99917794,0.0025218548
99917795,0.9962537
99917796,0.99419194
99917797,0.028777603
99917798,0.0023377212
99917799,0.0007870755
99917800,0.0005054544
99917801,0.99943453
99917802,0.0015829485
99917803,0.99914646
99917804,0.9984596
99917805,0.9961738
99917806,0.999175
99917807,0.9978682
99917808,0.166534
99917809,0.9912111
99917810,0.9992618
99917811,0.0060202056
99917812,0.7289117
99917813,0.5308014
99917814,0.99945706
99917815,0.0016053704
99917816,0.98782337
99917817,0.25053677
99917818,0.99963653
99917819,0.025394449
99917820,0.99678266
99917821,0.99918896
99917822,0.9998217
99917823,0.007726397
99917824,0.99368685
99917825,0.97718644
99917826,0.0066235606
99917827,0.96234
99917828,0.0027686714
99917829,0.9930275
99917830,0.007272992
99917831,0.9972934
99917832,0.981612
99917833,0.002987102
99917834,0.22142974
99917835,0.005791254
99917836,0.0008121383
99917837,0.9074474
99917838,0.99869436
99917839,0.17358108
99917840,0.98764545
99917841,0.9975236
99917842,0.9994087
99917843,0.9968087
99917844,0.983432
99917845,0.99048704
99917846,0.9970407
99917847,0.9993782
99917848,0.005828759
99917849,0.99835205
99917850,0.99712855
99917851,0.99977654
99917852,0.9990169
99917853,0.010526012
99917854,0.0106108505
99917855,0.9984232
99917856,0.9954651
99917857,0.67919594
99917858,0.0018899586
99917859,0.99694735
99917860,0.89608085
99917861,0.98315513
99917862,0.0010094033
99917863,0.43409103
99917864,0.9995757
99917865,0.996854
99917866,0.0046167145
99917867,0.970858
99917868,0.009258119
99917869,0.00025181888
99917870,0.010721337
99917871,0.00027704504
99917872,0.004038538
99917873,0.0037006277
99917874,0.93204457
99917875,0.03618822
99917876,0.9997137
99917877,0.9987317
99917878,0.023956548
99917879,0.0013214508
99917880,0.9978331
99917881,0.76589125
99917882,0.47837424
99917883,0.003589756
99917884,0.003458843
99917885,0.007752224
99917886,0.9979315
99917887,0.00020040672
99917888,0.37032124
99917889,0.9973201
99917890,0.022251152
99917891,0.009201807
99917892,0.42948297
99917893,0.99490285
99917894,0.039669
99917895,0.99920744
99917896,0.9909628
99917897,0.99971396
99917898,0.9762106
99917899,0.9991406
99917900,0.999835
99917901,0.9989349
99917902,0.997026
99917903,0.974329
99917904,0.6664852
99917905,0.9979966
99917906,0.000951774
99917907,0.99698776
99917908,0.11301407
99917909,0.0033026058
99917910,0.055849046
99917911,0.3302639
99917912,0.9995369
99917913,0.22320357
99917914,0.99948114
99917915,0.330026
99917916,0.99857163
99917917,0.023246964
99917918,0.016967978
99917919,0.9416886
99917920,0.0075721117
99917921,0.89443016
99917922,0.99790996
99917923,0.9998184
99917924,0.046432856
99917925,0.9957391
99917926,0.9989016
99917927,0.0028408396
99917928,0.9987393
99917929,0.002193858
99917930,0.99959093
99917931,0.0030350753
99917932,0.99929786
99917933,0.7764216
99917934,0.9927533
99917935,0.9963993
99917936,0.99887854
99917937,0.011183856
99917938,0.00046570937
99917939,0.9995043
99917940,0.21163915
99917941,0.99771947
99917942,0.14929725
99917943,0.00047848717
99917944,0.2695858
99917945,0.024491705
99917946,0.71119577
99917947,0.9941029
99917948,0.9932133
99917949,0.0024339953
99917950,0.61604065
99917951,0.00089121796
99917952,0.97303975
99917953,0.025827276
99917954,0.0021652034
99917955,0.9945385
99917956,0.9581667
99917957,0.15716487
99917958,0.47602016
99917959,0.0042902343
99917960,0.9998286
99917961,0.0020381499
99917962,0.9973043
99917963,0.007616375
99917964,0.0006479087
99917965,0.002834075
99917966,0.9885669
99917967,0.9999217
99917968,0.9959443
99917969,0.9977316
99917970,0.0016035977
99917971,0.0011272454
99917972,0.013787135
99917973,0.68276215
99917974,0.00999027
99917975,0.075942546
99917976,0.9514809
99917977,0.002347975
99917978,0.99914134
99917979,0.00051804294
99917980,0.9996637
99917981,0.9996697
99917982,0.07127349
99917983,0.9980744
99917984,0.004750522
99917985,0.98292255
99917986,0.0005140236
99917987,0.8600379
99917988,0.9991679
99917989,0.9989103
99917990,0.0012892558
99917991,0.0040509296
99917992,0.99964905
99917993,0.0030182048
99917994,0.25768018
99917995,0.0005488869
99917996,0.999592
99917997,0.0029967441
99917998,0.069961384
99917999,0.05484915
99918000,0.99286956
99918001,0.0011136306
99918002,0.0027199981
99918003,0.21214786
99918004,0.0006454807
99918005,0.005477461
99918006,0.0002700069
99918007,0.0033233596
99918008,0.99978596
99918009,0.9965609
99918010,0.19669023
99918011,0.9979532
99918012,0.9996662
99918013,0.9975914
99918014,0.0002086677
99918015,0.9985581
99918016,0.99818087
99918017,0.00033472345
99918018,0.96077335
99918019,0.05248129
99918020,0.87791216
99918021,0.9992662
99918022,0.99922776
99918023,0.9686183
99918024,0.0074757077
99918025,0.648899
99918026,0.5272264
99918027,0.979381
99918028,0.30838138
99918029,0.60216147
99918030,0.9811025
99918031,0.0007955597
99918032,0.0005974848
99918033,0.96200573
99918034,0.9736009
99918035,0.990879
99918036,0.0096729705
99918037,0.025572527
99918038,0.99906355
99918039,0.9282479
99918040,0.99967
99918041,0.99855894
99918042,0.99911386
99918043,0.99975425
99918044,0.993995
99918045,0.9993519
99918046,0.9997601
99918047,0.99904925
99918048,0.9981674
99918049,0.23858362
99918050,0.9982778
99918051,0.13118453
99918052,0.00017309874
99918053,0.8378824
99918054,0.064848505
99918055,0.028430084
99918056,0.0152669195
99918057,0.9970674
99918058,0.9204778
99918059,0.9660451
99918060,0.0012407192
99918061,0.008314878
99918062,0.9876009
99918063,0.99668664
99918064,0.9997874
99918065,0.91199726
99918066,0.27538234
99918067,0.99469346
99918068,0.9935772
99918069,0.9992229
99918070,0.12400487
99918071,0.75414795
99918072,0.99636495
99918073,0.06556451
99918074,0.21352056
99918075,0.88244706
99918076,0.9998435
99918077,0.9978046
99918078,0.0018931249
99918079,0.00238238
99918080,0.9064339
99918081,0.99960715
99918082,0.006961883
99918083,0.0026869744
99918084,0.057100028
99918085,0.6479243
99918086,0.6876584
99918087,0.9986224
99918088,0.9973853
99918089,0.9991001
99918090,0.999124
99918091,0.02665331
99918092,0.06351009
99918093,0.00858525
99918094,0.9970329
99918095,0.00038518704
99918096,0.8720014
99918097,0.99762183
99918098,0.011494282
99918099,0.17546013
99918100,0.9917697
99918101,0.99921393
99918102,0.04669638
99918103,0.9976173
99918104,0.9998103
99918105,0.9997894
99918106,0.9981298
99918107,0.3902569
99918108,0.996018
99918109,0.9952265
99918110,0.9951096
99918111,0.9284615
99918112,0.998694
99918113,0.0032972689
99918114,0.0007346621
99918115,0.9987482
99918116,0.9991035
99918117,0.8152462
99918118,0.008986936
99918119,0.9642027
99918120,0.0005987504
99918121,0.99944896
99918122,0.9979607
99918123,0.99863094
99918124,0.020758951
99918125,0.99789006
99918126,0.992411
99918127,0.9985092
99918128,0.9985852
99918129,0.9539448
99918130,0.06660708
99918131,0.9987213
99918132,0.0029041464
99918133,0.9992336
99918134,0.9969524
99918135,0.016610282
99918136,0.07023178
99918137,0.99627054
99918138,0.5037781
99918139,0.99856156
99918140,0.98404425
99918141,0.99243754
99918142,0.005026744
99918143,0.14703795
99918144,0.0015167862
99918145,0.90932643
99918146,0.95843273
99918147,0.9969602
99918148,0.99931157
99918149,0.0029160494
99918150,0.0028910984
99918151,0.0009882188
99918152,0.53059155
99918153,0.002282268
99918154,0.0058406056
99918155,0.0016860433
99918156,0.9988883
99918157,0.98936033
99918158,0.9922037
99918159,0.08188533
99918160,0.9852643
99918161,0.0034957593
99918162,0.9988808
99918163,0.99939764
99918164,0.9991696
99918165,0.0013442303
99918166,0.999665
99918167,0.0008177326
99918168,0.99061394
99918169,0.0007059348
99918170,0.99868196
99918171,0.0018760319
99918172,0.123209454
99918173,0.9996301
99918174,0.9967223
99918175,0.7991654
99918176,0.9957177
99918177,0.9997563
99918178,0.97998136
99918179,0.9781833
99918180,0.9964367
99918181,0.9984035
99918182,0.99961483
99918183,0.0018560418
99918184,0.9988483
99918185,0.99891126
99918186,0.99855417
99918187,0.48761627
99918188,0.9997125
99918189,0.014361323
99918190,0.0012840598
99918191,0.00048774667
99918192,0.79172087
99918193,0.99846965
99918194,0.050098542
99918195,0.9986064
99918196,0.00084218883
99918197,0.9953205
99918198,0.011992765
99918199,0.007995457
99918200,0.99936455
99918201,0.0009776214
99918202,0.004013616
99918203,0.016245933
99918204,0.24183731
99918205,0.99625885
99918206,0.99908626
99918207,0.66942906
99918208,0.018500017
99918209,0.99770916
99918210,0.999826
99918211,0.013251036
99918212,0.2556452
99918213,0.99847525
99918214,0.002179178
99918215,0.44131327
99918216,0.45690262
99918217,0.9980849
99918218,0.9943857
99918219,0.009987081
99918220,0.6916165
99918221,0.8006845
99918222,0.002142202
99918223,0.9979492
99918224,0.99466455
99918225,0.0023881553
99918226,0.9982457
99918227,0.002059247
99918228,0.99709666
99918229,0.36570346
99918230,0.99986994
99918231,0.9845665
99918232,0.9995453
99918233,0.0005141461
99918234,0.9942458
99918235,0.25910783
99918236,0.013460605
99918237,0.003508793
99918238,0.00040854758
99918239,0.0019777403
99918240,0.88167447
99918241,0.5236662
99918242,0.0031234391
99918243,0.9981207
99918244,0.004922814
99918245,0.0044961297
99918246,0.0017920766
99918247,0.0006297475
99918248,0.9995895
99918249,0.99855787
99918250,0.9998629
99918251,0.12556133
99918252,0.9936661
99918253,0.9832918
99918254,0.9995129
99918255,0.9696694
99918256,0.9988181
99918257,0.99497706
99918258,0.9991673
99918259,0.93761754
99918260,0.029426172
99918261,0.99383634
99918262,0.0005656349
99918263,0.33316123
99918264,0.545125
99918265,0.00042230354
99918266,0.99928254
99918267,0.9984995
99918268,0.9991605
99918269,0.01474158
99918270,0.999858
99918271,0.9977639
99918272,0.9996069
99918273,0.002329444
99918274,0.2767991
99918275,0.99519557
99918276,0.92502636
99918277,0.83425605
99918278,0.00061077246
99918279,0.00049140444
99918280,0.20159565
99918281,0.9988997
99918282,0.998151
99918283,0.01331326
99918284,0.00085412053
99918285,0.03910023
99918286,0.0057631773
99918287,0.25633898
99918288,0.16055867
99918289,0.000775302
99918290,0.76293766
99918291,0.0018330128
99918292,0.97572166
99918293,0.13163395
99918294,0.9997371
99918295,0.094147034
99918296,0.9994711
99918297,0.999572
99918298,0.023655793
99918299,0.996761
99918300,0.99925464
99918301,0.9993399
99918302,0.014020947
99918303,0.99876
99918304,0.99895155
99918305,0.017513314
99918306,0.08603382
99918307,0.04362553
99918308,0.01248803
99918309,0.9990982
99918310,0.13657251
99918311,0.052689884
99918312,0.85752755
99918313,0.0035673873
99918314,0.9998104
99918315,0.9934542
99918316,0.25083485
99918317,0.9996393
99918318,0.99891615
99918319,0.99951696
99918320,0.0017708694
99918321,0.88540053
99918322,0.3069865
99918323,0.021822056
99918324,0.00024010429
99918325,0.9979382
99918326,0.026605835
99918327,0.049235724
99918328,0.999548
99918329,0.1743518
99918330,0.99830186
99918331,0.8954547
99918332,0.24486789
99918333,0.0015780502
99918334,0.010746213
99918335,0.93144554
99918336,0.001884215
99918337,0.0065479944
99918338,0.0010100058
99918339,0.8700913
99918340,0.010833231
99918341,0.0006316701
99918342,0.9955052
99918343,0.9995813
99918344,0.0045317905
99918345,0.98622155
99918346,0.94957983
99918347,0.9998747
99918348,0.99979943
99918349,0.63242036
99918350,0.9712683
99918351,0.9780532
99918352,0.0023267493
99918353,0.004040564
99918354,0.004603103
99918355,0.87974226
99918356,0.9992887
99918357,0.023660628
99918358,0.07548382
99918359,0.02418394
99918360,0.9996824
99918361,0.002364813
99918362,0.95163625
99918363,0.41147617
99918364,0.99861836
99918365,0.0077888602
99918366,0.99875605
99918367,0.99778086
99918368,0.028665911
99918369,0.026298484
99918370,0.46866998
99918371,0.99937683
99918372,0.9997223
99918373,0.04118067
99918374,0.958545
99918375,0.9994124
99918376,0.99626285
99918377,0.0011849062
99918378,0.20771614
99918379,0.9956457
99918380,0.41120982
99918381,0.0014046531
99918382,0.99772877
99918383,0.9961261
99918384,0.0021813158
99918385,0.8926252
99918386,0.006615399
99918387,0.9962341
99918388,0.0036516364
99918389,0.9989556
99918390,0.007575036
99918391,0.9995345
99918392,0.0460315
99918393,0.090812385
99918394,0.94477403
99918395,0.081285335
99918396,0.99848264
99918397,0.001132863
99918398,0.9865867
99918399,0.99943656
99918400,0.38004002
99918401,0.097700134
99918402,0.044225477
99918403,0.9995802
99918404,0.9825366
99918405,0.9983644
99918406,0.008476542
99918407,0.9971762
99918408,0.0008714142
99918409,0.9997204
99918410,0.38217068
99918411,0.013980733
99918412,0.9928866
99918413,0.00050627434
99918414,0.9550243
99918415,0.00050178944
99918416,0.003233342
99918417,0.040392864
99918418,0.026066134
99918419,0.9984145
99918420,0.8135023
99918421,0.002209654
99918422,0.99406236
99918423,0.9998264
99918424,0.9995974
99918425,0.742183
99918426,0.0015351387
99918427,0.7261497
99918428,0.003030397
99918429,0.002012858
99918430,0.9995926
99918431,0.9986738
99918432,0.91993374
99918433,0.30023292
99918434,0.054044444
99918435,0.690646
99918436,0.0016797394
99918437,0.42960772
99918438,0.0042922352
99918439,0.0039108964
99918440,0.95567244
99918441,0.99860954
99918442,0.99838424
99918443,0.00068616227
99918444,0.0041107005
99918445,0.12081009
99918446,0.0005672624
99918447,0.99906594
99918448,0.9990528
99918449,0.99868506
99918450,0.99981123
99918451,0.48696676
99918452,0.9714447
99918453,0.010281559
99918454,0.9995627
99918455,0.01012632
99918456,0.9891884
99918457,0.0038005367
99918458,0.9986199
99918459,0.00477389
99918460,0.0013184714
99918461,0.927317
99918462,0.051715538
99918463,0.95405924
99918464,0.014779747
99918465,0.97405607
99918466,0.9961935
99918467,0.0013473289
99918468,0.00030512922
99918469,0.9979963
99918470,0.9981269
99918471,0.9980556
99918472,0.0028815167
99918473,0.020275215
99918474,0.99695647
99918475,0.9997832
99918476,0.005970211
99918477,0.99883455
99918478,0.019128505
99918479,0.59666866
99918480,0.99865687
99918481,0.00067712646
99918482,0.9972519
99918483,0.99461985
99918484,0.99965525
99918485,0.066191055
99918486,0.9943328
99918487,0.13653763
99918488,0.0021528178
99918489,0.99960846
99918490,0.03372036
99918491,0.6802337
99918492,0.0066251424
99918493,0.9921191
99918494,0.9955396
99918495,0.011069169
99918496,0.99956256
99918497,0.0756046
99918498,0.9951572
99918499,0.9991966
99918500,0.9937017
99918501,0.99913317
99918502,0.61636925
99918503,0.011072187
99918504,0.9993605
99918505,0.9461915
99918506,0.04550323
99918507,0.99774915
99918508,0.9936186
99918509,0.00088067877
99918510,0.9954268
99918511,0.99909186
99918512,0.9994885
99918513,0.99840707
99918514,0.006023102
99918515,0.9978149
99918516,0.005243834
99918517,0.0056044185
99918518,0.99958867
99918519,0.9969687
99918520,0.08747602
99918521,0.005703392
99918522,0.8436462
99918523,0.9990897
99918524,0.9947725
99918525,0.1912389
99918526,0.04360678
99918527,0.71612614
99918528,0.9996257
99918529,0.9968641
99918530,0.99878734
99918531,0.99882716
99918532,0.0121132685
99918533,0.017586915
99918534,0.6601212
99918535,0.98275524
99918536,0.99948776
99918537,0.0011171263
99918538,0.9976203
99918539,0.35992527
99918540,0.620324
99918541,0.0022927457
99918542,0.00517045
99918543,0.009023332
99918544,0.004459785
99918545,0.9975441
99918546,0.002573519
99918547,0.0013313093
99918548,0.99125063
99918549,0.0074993144
99918550,0.0031773583
99918551,0.0005670408
99918552,0.99901545
99918553,0.116446674
99918554,0.89862406
